Time,Ventilation,Sokets_Plug,Lighting,Other_Electricity,Cooling,Heating,Total_Value
2021-06-02T11:00:00+02:00,31.125,5.75,5.5,0.0,0.0,0.0,42.375
2021-06-02T12:00:00+02:00,68.75,31.313000000000002,46.5,108.625,30.813000000000002,7.0,293.001
2021-06-02T13:00:00+02:00,49.125,27.563000000000002,44.875,140.375,17.563,6.75,286.251
2021-06-02T14:00:00+02:00,44.125,4.063,7.125,0.0,0.0,0.0,55.313
2021-06-02T15:00:00+02:00,58.75,29.625,43.25,144.125,24.25,8.5,308.5
2021-06-02T16:00:00+02:00,267.375,29.25,41.688,0.0,38.0,6.75,383.063
2021-06-02T17:00:00+02:00,57.0,1.875,5.25,0.0,0.0,0.0,64.125
2021-06-02T18:00:00+02:00,36.875,27.625,34.375,138.625,26.0,5.75,269.25
2021-06-02T19:00:00+02:00,76.125,19.438,27.125,0.0,39.75,6.25,168.688
2021-06-02T20:00:00+02:00,94.125,25.438000000000002,26.188000000000002,75.875,38.375,6.0,266.001
2021-06-02T21:00:00+02:00,78.625,17.125,16.75,81.125,24.875,6.0,224.5
2021-06-02T22:00:00+02:00,91.625,14.187999999999999,9.875,56.313,17.0,5.75,194.751
2021-06-02T23:00:00+02:00,36.375,0.563,0.813,0.0,0.0,0.0,37.751000000000005
2021-06-03T00:00:00+02:00,73.0,13.062999999999999,7.875,41.188,23.375,6.0,164.501
2021-06-03T01:00:00+02:00,17.0,10.562999999999999,5.0,65.625,18.813,6.0,123.001
2021-06-03T02:00:00+02:00,10.0,13.375,5.0,75.813,18.813,5.75,128.751
2021-06-03T03:00:00+02:00,6.5,11.375,4.875,77.625,30.125,5.5,136.0
2021-06-03T04:00:00+02:00,5.875,9.625,4.875,83.5,15.625,5.75,125.25
2021-06-03T05:00:00+02:00,6.5,14.687999999999999,9.5,71.938,20.875,6.25,129.751
2021-06-03T06:00:00+02:00,7.625,13.062999999999999,6.375,78.063,33.375,5.75,144.251
2021-06-03T07:00:00+02:00,14.5,9.812999999999999,6.25,105.68799999999999,17.75,6.0,160.00099999999998
2021-06-03T08:00:00+02:00,4.0,0.75,1.5630000000000002,0.0,0.0,0.0,6.313000000000001
2021-06-03T09:00:00+02:00,85.5,15.562999999999999,19.563,72.25,26.625,6.25,225.751
2021-06-03T10:00:00+02:00,29.5,15.125,25.438000000000002,168.313,17.625,7.0,263.001
2021-06-03T11:00:00+02:00,104.25,1.25,5.688,0.0,0.0,0.0,111.188
2021-06-03T12:00:00+02:00,4.875,40.25,43.375,196.875,17.625,9.75,312.75
2021-06-03T13:00:00+02:00,3.75,24.313000000000002,34.125,0.0,0.0,9.0,71.188
2021-06-03T14:00:00+02:00,144.375,28.875,45.063,45.938,34.75,8.0,307.001
2021-06-03T15:00:00+02:00,73.875,26.563000000000002,41.0,114.81299999999999,35.25,8.5,300.001
2021-06-03T16:00:00+02:00,78.125,23.813000000000002,42.0,126.31299999999999,16.75,7.0,294.001
2021-06-03T17:00:00+02:00,1.125,1.6880000000000002,6.875,0.0,0.0,0.0,9.688
2021-06-03T18:00:00+02:00,86.125,24.313000000000002,40.188,89.625,30.75,5.75,276.751
2021-06-03T19:00:00+02:00,85.625,19.563,36.75,86.31299999999999,39.25,6.0,273.501
2021-06-03T20:00:00+02:00,47.5,32.25,30.125,122.0,18.125,6.0,256.0
2021-06-03T21:00:00+02:00,71.0,21.438000000000002,20.0,100.93799999999999,16.625,6.25,236.25099999999998
2021-06-03T22:00:00+02:00,27.25,12.625,8.562999999999999,59.313,10.75,5.75,124.251
2021-06-03T23:00:00+02:00,64.875,15.0,7.563,75.688,23.875,6.0,193.001
2021-06-04T00:00:00+02:00,110.0,13.562999999999999,6.375,0.0,46.25,6.0,182.188
2021-06-04T01:00:00+02:00,275.75,8.75,9.812999999999999,0.0,11.125,6.25,311.688
2021-06-04T02:00:00+02:00,2.5,1.9380000000000002,9.812999999999999,0.0,0.0,0.0,14.251
2021-06-04T03:00:00+02:00,6.0,12.875,3.25,83.875,29.0,6.0,141.0
2021-06-04T04:00:00+02:00,3.875,10.25,4.0,57.625,17.25,6.0,99.0
2021-06-04T05:00:00+02:00,1.75,1.188,4.0,0.0,0.0,0.0,6.938
2021-06-04T06:00:00+02:00,12.5,14.125,5.875,72.125,32.875,5.75,143.25
2021-06-04T07:00:00+02:00,20.125,10.312999999999999,4.688,49.75,15.625,6.0,106.501
2021-06-04T08:00:00+02:00,40.875,1.125,1.0,0.0,0.0,0.0,43.0
2021-06-04T09:00:00+02:00,52.375,15.25,18.0,119.0,23.375,6.5,234.5
2021-06-04T10:00:00+02:00,40.5,18.063,20.188,49.0,16.75,6.5,151.001
2021-06-04T11:00:00+02:00,2.5,2.813,3.875,0.0,0.0,0.0,9.188
2021-06-04T12:00:00+02:00,63.75,33.063,36.125,145.563,25.5,6.5,310.501
2021-06-04T13:00:00+02:00,177.5,24.25,34.688,0.0,25.875,7.5,269.813
2021-06-04T14:00:00+02:00,7.875,2.688,2.0,0.0,0.0,0.0,12.563
2021-06-04T15:00:00+02:00,52.375,41.75,39.25,130.75,25.375,8.0,297.5
2021-06-04T16:00:00+02:00,93.5,11.25,12.375,15.0,45.375,0.0,177.5
2021-06-04T17:00:00+02:00,134.875,25.938000000000002,30.938000000000002,0.0,354.68800000000005,6.0,552.4390000000001
2021-06-04T18:00:00+02:00,81.875,24.188000000000002,29.313000000000002,0.0,314.563,6.5,456.43899999999996
2021-06-04T19:00:00+02:00,32.25,21.875,26.938000000000002,0.0,307.625,6.5,395.188
2021-06-04T20:00:00+02:00,66.125,24.5,25.063000000000002,0.0,262.125,6.0,383.813
2021-06-04T21:00:00+02:00,77.75,16.5,18.063,0.0,235.688,6.0,354.001
2021-06-04T22:00:00+02:00,18.0,12.187999999999999,10.625,11.687999999999999,176.0,4.75,233.251
2021-06-04T23:00:00+02:00,33.375,15.875,6.875,0.0,172.375,5.75,234.25
2021-06-05T00:00:00+02:00,33.375,13.0,7.125,78.5,33.0,6.0,171.0
2021-06-05T01:00:00+02:00,41.5,8.687999999999999,2.75,42.438,18.625,5.0,119.001
2021-06-05T02:00:00+02:00,71.625,11.875,9.0,16.0,29.0,6.25,143.75
2021-06-05T03:00:00+02:00,57.0,10.437999999999999,6.125,28.063000000000002,21.875,5.75,129.251
2021-06-05T04:00:00+02:00,3.75,9.375,3.375,80.875,13.625,5.0,116.0
2021-06-05T05:00:00+02:00,8.875,13.25,7.438,74.938,24.5,6.0,135.001
2021-06-05T06:00:00+02:00,6.0,14.562999999999999,6.0,80.438,21.5,6.25,134.751
2021-06-05T07:00:00+02:00,5.125,7.813,4.375,81.563,13.125,4.75,116.751
2021-06-05T08:00:00+02:00,8.875,12.25,7.375,78.25,17.75,6.0,130.5
2021-06-05T09:00:00+02:00,5.625,12.562999999999999,5.125,82.06299999999999,29.125,6.0,140.50099999999998
2021-06-05T10:00:00+02:00,4.625,7.188,3.875,81.563,13.75,4.75,115.751
2021-06-05T11:00:00+02:00,7.0,14.125,7.375,74.375,17.125,5.75,125.75
2021-06-05T12:00:00+02:00,5.0,12.75,6.563,84.31299999999999,18.375,6.0,133.00099999999998
2021-06-05T13:00:00+02:00,3.375,10.062999999999999,3.75,79.563,23.75,5.0,125.501
2021-06-05T14:00:00+02:00,8.375,12.5,8.312999999999999,60.063,25.75,6.25,121.251
2021-06-05T15:00:00+02:00,7.25,12.437999999999999,5.5,73.938,16.375,5.75,121.251
2021-06-05T16:00:00+02:00,6.5,9.375,3.813,74.563,13.75,5.0,113.001
2021-06-05T17:00:00+02:00,5.125,13.437999999999999,5.75,79.063,20.625,6.0,130.001
2021-06-05T18:00:00+02:00,6.75,12.0,4.875,49.625,35.25,6.25,114.75
2021-06-05T19:00:00+02:00,4.875,7.125,3.0,70.625,13.875,4.75,104.25
2021-06-05T20:00:00+02:00,7.25,16.938,6.938,70.625,29.25,6.0,137.001
2021-06-05T21:00:00+02:00,4.25,11.5,6.375,77.5,23.875,6.0,129.5
2021-06-05T22:00:00+02:00,7.375,7.563,3.313,79.625,13.125,4.75,115.751
2021-06-05T23:00:00+02:00,6.625,15.187999999999999,6.438,81.375,25.875,5.75,141.251
2021-06-06T00:00:00+02:00,6.25,11.437999999999999,8.562999999999999,80.875,23.875,6.0,137.001
2021-06-06T01:00:00+02:00,3.5,6.563,5.0,82.68799999999999,14.25,5.0,117.00099999999999
2021-06-06T02:00:00+02:00,4.0,13.125,5.75,81.813,17.313,4.75,126.751
2021-06-06T03:00:00+02:00,3.0,9.625,3.188,92.18799999999999,17.5,0.0,125.50099999999999
2021-06-06T04:00:00+02:00,2.125,6.0,1.375,0.0,0.0,0.0,9.5
2021-06-06T05:00:00+02:00,6.25,13.437999999999999,7.75,71.188,21.875,6.0,126.501
2021-06-06T06:00:00+02:00,8.375,11.5,6.188,87.56299999999999,20.875,6.25,140.75099999999998
2021-06-06T07:00:00+02:00,6.0,8.5,5.063,74.438,21.5,5.25,120.751
2021-06-06T08:00:00+02:00,6.0,13.625,6.625,75.25,18.5,6.0,126.0
2021-06-06T09:00:00+02:00,6.625,11.5,4.75,82.75,17.875,6.0,129.5
2021-06-06T10:00:00+02:00,4.875,12.437999999999999,5.25,82.18799999999999,21.75,5.5,132.00099999999998
2021-06-06T11:00:00+02:00,7.25,17.75,7.438,71.938,19.125,5.75,129.251
2021-06-06T12:00:00+02:00,5.875,21.688000000000002,3.875,75.063,18.0,6.0,130.501
2021-06-06T13:00:00+02:00,3.875,21.188000000000002,5.5,88.93799999999999,15.0,5.5,140.00099999999998
2021-06-06T14:00:00+02:00,8.875,25.188000000000002,5.625,54.875,35.938,6.25,136.751
2021-06-06T15:00:00+02:00,5.125,16.875,5.25,71.75,16.5,5.75,121.25
2021-06-06T16:00:00+02:00,7.75,18.0,5.438,61.188,14.625,5.75,112.751
2021-06-06T17:00:00+02:00,6.375,20.875,7.875,81.625,26.25,6.0,149.0
2021-06-06T18:00:00+02:00,5.875,18.25,5.0,70.25,25.625,5.75,130.75
2021-06-06T19:00:00+02:00,7.5,15.0,4.125,74.625,16.75,5.75,123.75
2021-06-06T20:00:00+02:00,6.125,20.0,7.0,78.5,20.875,5.75,138.25
2021-06-06T21:00:00+02:00,6.375,16.875,5.438,86.93799999999999,27.875,6.0,149.50099999999998
2021-06-06T22:00:00+02:00,7.125,13.125,3.813,70.188,21.25,5.5,121.001
2021-06-06T23:00:00+02:00,5.875,16.125,6.563,74.688,19.25,6.25,128.751
2021-06-07T00:00:00+02:00,6.125,12.375,5.188,92.56299999999999,17.75,5.75,139.75099999999998
2021-06-07T01:00:00+02:00,6.25,8.562999999999999,4.75,90.31299999999999,21.125,5.25,136.25099999999998
2021-06-07T02:00:00+02:00,6.875,15.562999999999999,6.938,66.375,25.75,6.5,128.001
2021-06-07T03:00:00+02:00,3.625,12.125,4.438,86.31299999999999,18.0,7.25,131.75099999999998
2021-06-07T04:00:00+02:00,7.25,12.125,7.188,85.68799999999999,25.25,5.0,142.50099999999998
2021-06-07T05:00:00+02:00,7.75,11.437999999999999,5.438,74.25,24.125,5.75,128.751
2021-06-07T06:00:00+02:00,2.375,10.062999999999999,5.813,98.25,18.0,6.25,140.751
2021-06-07T07:00:00+02:00,2.375,8.375,4.875,136.125,16.75,5.25,173.75
2021-06-07T08:00:00+02:00,49.125,16.125,16.625,95.25,25.875,14.25,217.25
2021-06-07T09:00:00+02:00,77.125,14.562999999999999,16.25,93.68799999999999,25.875,15.0,242.50099999999998
2021-06-07T10:00:00+02:00,132.125,20.313,24.938000000000002,48.375,36.25,16.0,278.001
2021-06-07T11:00:00+02:00,78.5,31.688000000000002,35.438,115.625,33.75,15.25,310.251
2021-06-07T12:00:00+02:00,76.875,27.813000000000002,43.063,127.125,35.125,72.75,382.751
2021-06-07T13:00:00+02:00,116.0,27.125,40.813,98.06299999999999,39.5,6.25,327.751
2021-06-07T14:00:00+02:00,46.875,49.063,42.563,95.875,66.625,8.0,309.001
2021-06-07T15:00:00+02:00,104.75,39.813,40.563,44.75,97.625,8.5,336.001
2021-06-07T16:00:00+02:00,80.625,34.5,36.938,80.5,62.438,6.0,301.001
2021-06-07T17:00:00+02:00,98.25,26.375,39.5,72.188,29.688000000000002,6.25,272.251
2021-06-07T18:00:00+02:00,52.875,27.75,36.5,121.375,23.5,6.0,268.0
2021-06-07T19:00:00+02:00,102.125,27.063000000000002,33.625,66.188,21.5,6.5,257.001
2021-06-07T20:00:00+02:00,65.375,27.938000000000002,28.563000000000002,105.625,28.0,6.25,261.751
2021-06-07T21:00:00+02:00,80.0,22.0,18.0,70.5,28.0,6.25,224.75
2021-06-07T22:00:00+02:00,14.125,15.562999999999999,7.25,133.563,15.0,5.75,191.25099999999998
2021-06-07T23:00:00+02:00,97.0,16.438,7.438,44.25,18.375,6.5,190.001
2021-06-08T00:00:00+02:00,71.0,15.312999999999999,4.313,35.75,24.625,6.0,157.001
2021-06-08T01:00:00+02:00,8.0,11.25,2.5,77.375,16.375,5.75,121.25
2021-06-08T02:00:00+02:00,11.0,13.062999999999999,4.188,73.75,20.5,5.75,128.251
2021-06-08T03:00:00+02:00,5.625,11.0,5.063,73.75,23.563000000000002,6.5,125.501
2021-06-08T04:00:00+02:00,2.875,8.5,3.938,82.625,17.063,6.25,121.251
2021-06-08T05:00:00+02:00,14.75,15.625,7.75,64.875,20.5,6.25,129.75
2021-06-08T06:00:00+02:00,10.125,11.312999999999999,3.438,76.25,28.375,5.75,135.251
2021-06-08T07:00:00+02:00,24.0,11.375,4.563,92.43799999999999,17.625,6.25,156.25099999999998
2021-06-08T08:00:00+02:00,56.625,12.437999999999999,12.312999999999999,103.125,26.5,6.0,217.001
2021-06-08T09:00:00+02:00,59.75,14.312999999999999,13.125,109.81299999999999,20.0,6.0,223.00099999999998
2021-06-08T10:00:00+02:00,66.875,18.438,17.563,118.75,15.875,6.75,244.251
2021-06-08T11:00:00+02:00,110.0,29.375,30.375,63.0,17.75,6.25,256.75
2021-06-08T12:00:00+02:00,19.625,27.125,32.063,175.313,17.875,6.5,278.501
2021-06-08T13:00:00+02:00,18.0,27.063000000000002,32.813,163.75,15.375,7.5,264.501
2021-06-08T14:00:00+02:00,166.5,30.813000000000002,32.563,0.0,34.125,11.75,275.751
2021-06-08T15:00:00+02:00,94.25,25.375,31.313000000000002,85.81299999999999,32.25,12.75,281.751
2021-06-08T16:00:00+02:00,136.625,30.375,32.063,30.063000000000002,19.875,6.5,255.50099999999998
2021-06-08T17:00:00+02:00,36.5,31.063000000000002,30.625,125.56299999999999,18.75,6.0,248.50099999999998
2021-06-08T18:00:00+02:00,50.375,24.375,27.938000000000002,131.313,16.5,7.25,257.751
2021-06-08T19:00:00+02:00,64.125,23.813000000000002,28.813000000000002,103.125,15.625,5.75,241.251
2021-06-08T20:00:00+02:00,48.25,19.188,24.75,139.063,16.75,6.0,254.00099999999998
2021-06-08T21:00:00+02:00,183.375,20.625,19.0,0.0,63.25,6.0,292.25
2021-06-08T22:00:00+02:00,41.125,16.563,8.312999999999999,99.5,18.0,6.25,189.751
2021-06-08T23:00:00+02:00,88.375,17.813,5.25,46.688,17.375,5.75,181.251
2021-06-09T00:00:00+02:00,39.75,14.375,5.938,77.313,25.125,6.0,168.501
2021-06-09T01:00:00+02:00,5.625,9.812999999999999,3.375,80.063,17.125,6.0,122.001
2021-06-09T02:00:00+02:00,13.375,17.25,5.688,62.813,17.375,6.25,122.751
2021-06-09T03:00:00+02:00,10.125,13.812999999999999,4.375,77.063,24.625,5.75,135.751
2021-06-09T04:00:00+02:00,5.625,9.875,3.625,78.75,21.125,6.0,125.0
2021-06-09T05:00:00+02:00,6.25,13.25,5.125,68.75,25.125,6.0,124.5
2021-06-09T06:00:00+02:00,8.125,12.437999999999999,4.625,86.31299999999999,24.5,6.25,142.25099999999998
2021-06-09T07:00:00+02:00,15.625,9.187999999999999,4.625,106.56299999999999,17.5,5.75,159.25099999999998
2021-06-09T08:00:00+02:00,79.125,18.75,9.75,70.875,17.5,6.0,202.0
2021-06-09T09:00:00+02:00,68.75,16.875,12.687999999999999,109.18799999999999,19.0,6.75,233.25099999999998
2021-06-09T10:00:00+02:00,78.875,16.938,19.75,101.68799999999999,29.75,6.75,253.75099999999998
2021-06-09T11:00:00+02:00,2.125,6.25,2.313,0.0,0.0,0.0,10.688
2021-06-09T12:00:00+02:00,83.5,29.75,37.563,110.43799999999999,35.75,7.5,304.501
2021-06-09T13:00:00+02:00,29.0,26.75,35.375,162.875,27.0,7.25,288.25
2021-06-09T14:00:00+02:00,1.375,4.5,1.75,0.0,0.0,0.0,7.625
2021-06-09T15:00:00+02:00,195.875,24.813000000000002,35.563,0.0,46.75,10.5,313.501
2021-06-09T16:00:00+02:00,77.25,32.813,36.313,102.75,27.875,9.5,286.501
2021-06-09T17:00:00+02:00,0.75,8.625,1.188,0.0,0.0,0.0,10.563
2021-06-09T18:00:00+02:00,72.5,31.313000000000002,29.563000000000002,85.75,44.375,6.0,269.501
2021-06-09T19:00:00+02:00,107.25,23.688000000000002,27.563000000000002,63.0,28.5,6.75,256.751
2021-06-09T20:00:00+02:00,1.0,8.187999999999999,2.875,0.0,0.0,0.0,12.062999999999999
2021-06-09T21:00:00+02:00,74.875,20.938000000000002,20.563000000000002,78.375,32.75,6.25,233.751
2021-06-09T22:00:00+02:00,76.875,17.25,11.125,69.375,18.375,6.0,199.0
2021-06-09T23:00:00+02:00,1.125,4.313,0.313,0.0,0.0,0.0,5.7509999999999994
2021-06-10T00:00:00+02:00,54.25,12.562999999999999,7.563,62.25,23.375,5.75,165.751
2021-06-10T01:00:00+02:00,3.5,10.312999999999999,5.188,84.625,15.375,6.25,125.251
2021-06-10T02:00:00+02:00,1.125,1.75,5.188,0.0,0.0,0.0,8.062999999999999
2021-06-10T03:00:00+02:00,10.75,13.937999999999999,7.125,72.688,24.5,6.0,135.001
2021-06-10T04:00:00+02:00,4.75,12.875,5.188,77.563,18.625,5.75,124.751
2021-06-10T05:00:00+02:00,1.375,3.125,0.188,0.0,0.0,0.0,4.688
2021-06-10T06:00:00+02:00,8.625,25.563000000000002,6.563,69.313,28.938000000000002,6.0,145.002
2021-06-10T07:00:00+02:00,30.75,14.75,7.0,83.75,20.25,6.0,162.5
2021-06-10T08:00:00+02:00,0.875,2.438,1.0,0.0,0.0,0.0,4.313000000000001
2021-06-10T09:00:00+02:00,90.75,16.125,17.688,74.188,26.25,8.0,233.001
2021-06-10T10:00:00+02:00,82.25,18.188,24.688000000000002,104.0,15.375,10.0,254.501
2021-06-10T11:00:00+02:00,1.5,10.125,5.313,0.0,0.0,0.0,16.938
2021-06-10T12:00:00+02:00,109.375,32.0,37.063,68.063,29.5,8.75,284.751
2021-06-10T13:00:00+02:00,85.875,26.438000000000002,37.563,93.625,19.0,6.5,269.001
2021-06-10T14:00:00+02:00,1.875,11.562999999999999,5.563,0.0,0.0,0.0,19.000999999999998
2021-06-10T15:00:00+02:00,129.875,26.563000000000002,36.563,37.75,34.25,8.75,273.751
2021-06-10T16:00:00+02:00,73.125,30.563000000000002,33.375,109.93799999999999,27.5,6.5,281.001
2021-06-10T17:00:00+02:00,1.0,9.75,5.188,0.0,0.0,0.0,15.937999999999999
2021-06-10T18:00:00+02:00,108.5,32.375,33.063,0.0,106.125,5.75,285.813
2021-06-10T19:00:00+02:00,99.125,23.5,29.0,0.0,200.5,6.0,358.125
2021-06-10T20:00:00+02:00,1.5,8.25,5.125,0.0,0.0,0.0,14.875
2021-06-10T21:00:00+02:00,33.625,21.375,14.062999999999999,0.0,260.688,6.25,336.001
2021-06-10T22:00:00+02:00,97.75,14.812999999999999,10.812999999999999,0.0,219.0,5.75,348.126
2021-06-10T23:00:00+02:00,1.25,5.688,0.688,0.0,0.0,0.0,7.6259999999999994
2021-06-11T00:00:00+02:00,49.0,17.125,5.75,0.0,124.06299999999999,6.0,201.938
2021-06-11T01:00:00+02:00,19.125,9.625,4.813,0.0,51.625,6.25,91.438
2021-06-11T02:00:00+02:00,1.625,3.938,0.43799999999999994,0.0,0.0,0.0,6.001
2021-06-11T03:00:00+02:00,7.0,15.812999999999999,8.312999999999999,1.25,42.125,6.0,80.501
2021-06-11T04:00:00+02:00,5.5,11.25,4.5,18.75,31.5,6.0,77.5
2021-06-11T05:00:00+02:00,1.5,3.25,0.125,0.0,0.0,0.0,4.875
2021-06-11T06:00:00+02:00,5.125,15.812999999999999,6.125,0.0,91.81299999999999,5.75,124.62599999999999
2021-06-11T07:00:00+02:00,18.5,10.5,6.438,0.0,48.375,5.75,89.563
2021-06-11T08:00:00+02:00,2.5,5.125,0.313,0.0,0.0,0.0,7.938
2021-06-11T09:00:00+02:00,99.75,16.563,18.25,0.0,111.5,8.5,254.563
2021-06-11T10:00:00+02:00,89.625,21.188000000000002,20.625,0.0,67.813,6.75,206.00099999999998
2021-06-11T11:00:00+02:00,75.5,22.813000000000002,27.063000000000002,0.0,70.125,6.5,202.001
2021-06-11T12:00:00+02:00,81.625,30.375,33.688,0.0,181.75,6.75,334.188
2021-06-11T13:00:00+02:00,67.625,20.875,20.0,0.0,158.063,3.5,270.063
2021-06-11T14:00:00+02:00,42.75,32.875,36.5,0.0,171.688,9.5,293.313
2021-06-11T15:00:00+02:00,45.75,29.313000000000002,32.313,0.0,324.063,8.0,439.43899999999996
2021-06-11T16:00:00+02:00,107.625,32.313,25.688000000000002,0.0,336.875,6.5,509.001
2021-06-11T17:00:00+02:00,79.375,26.75,25.313000000000002,0.0,288.0,6.25,425.688
2021-06-11T18:00:00+02:00,58.25,29.375,25.5,0.0,351.68800000000005,5.75,470.56300000000005
2021-06-11T19:00:00+02:00,39.375,20.0,17.438,0.0,202.0,3.75,282.563
2021-06-11T20:00:00+02:00,89.75,22.563000000000002,18.25,0.0,344.75,6.0,481.313
2021-06-11T21:00:00+02:00,59.0,21.063000000000002,16.5,0.0,273.5,5.5,375.563
2021-06-11T22:00:00+02:00,60.125,11.25,8.312999999999999,0.0,166.063,4.0,249.75099999999998
2021-06-11T23:00:00+02:00,74.0,17.813,6.875,0.0,160.625,6.25,265.563
2021-06-12T00:00:00+02:00,46.5,14.625,6.0,0.0,173.313,5.75,246.188
2021-06-12T01:00:00+02:00,5.125,10.0,2.75,0.0,33.0,4.0,54.875
2021-06-12T02:00:00+02:00,5.75,15.625,6.5,0.0,81.5,6.0,115.375
2021-06-12T03:00:00+02:00,7.625,12.437999999999999,4.625,0.0,75.563,6.25,106.501
2021-06-12T04:00:00+02:00,4.0,8.375,2.563,0.0,38.063,3.75,56.751000000000005
2021-06-12T05:00:00+02:00,6.625,14.25,7.438,2.688,45.5,6.0,82.501
2021-06-12T06:00:00+02:00,6.25,12.437999999999999,6.375,12.187999999999999,33.75,6.0,77.001
2021-06-12T07:00:00+02:00,4.75,9.125,4.063,8.937999999999999,21.125,4.0,52.001
2021-06-12T08:00:00+02:00,5.5,11.937999999999999,4.875,0.0,120.68799999999999,5.75,148.75099999999998
2021-06-12T09:00:00+02:00,7.75,12.437999999999999,4.375,9.687999999999999,37.75,5.25,77.251
2021-06-12T10:00:00+02:00,5.0,10.062999999999999,5.0,7.563,18.375,3.5,49.501
2021-06-12T11:00:00+02:00,6.125,18.5,6.25,0.0,40.125,5.75,76.75
2021-06-12T12:00:00+02:00,7.0,11.0,4.625,0.0,33.375,6.25,62.25
2021-06-12T13:00:00+02:00,3.625,8.437999999999999,5.625,2.563,11.25,4.0,35.501
2021-06-12T14:00:00+02:00,7.5,16.0,4.938,0.0,23.875,6.0,58.313
2021-06-12T15:00:00+02:00,6.375,12.562999999999999,4.875,0.0,24.75,5.75,54.313
2021-06-12T16:00:00+02:00,3.25,8.687999999999999,4.0,1.5630000000000002,11.5,4.25,33.251
2021-06-12T17:00:00+02:00,6.5,16.0,5.438,0.0,27.063000000000002,6.0,61.001000000000005
2021-06-12T18:00:00+02:00,6.625,12.375,5.688,0.0,28.875,5.5,59.063
2021-06-12T19:00:00+02:00,3.875,10.687999999999999,2.563,0.625,11.25,4.0,33.001
2021-06-12T20:00:00+02:00,8.125,14.5,7.563,0.0,33.5,5.75,69.438
2021-06-12T21:00:00+02:00,6.25,14.0,4.25,0.0,27.125,6.0,57.625
2021-06-12T22:00:00+02:00,3.5,8.812999999999999,4.188,2.875,20.125,4.0,43.501
2021-06-12T23:00:00+02:00,7.875,15.687999999999999,6.063,9.875,16.5,5.75,61.751
2021-06-13T00:00:00+02:00,5.125,13.437999999999999,4.875,6.188,28.875,5.75,64.251
2021-06-13T01:00:00+02:00,4.75,9.437999999999999,4.25,7.438,13.625,4.5,44.001
2021-06-13T02:00:00+02:00,5.5,12.687999999999999,6.5,6.063,25.75,5.25,61.751
2021-06-13T03:00:00+02:00,4.875,12.125,6.875,8.375,26.25,6.25,64.75
2021-06-13T04:00:00+02:00,5.75,9.375,3.0,9.5,10.375,4.0,42.0
2021-06-13T05:00:00+02:00,7.125,15.687999999999999,6.5,0.5,26.188000000000002,5.75,61.751000000000005
2021-06-13T06:00:00+02:00,7.125,13.562999999999999,5.688,7.063,26.063000000000002,5.25,64.75200000000001
2021-06-13T07:00:00+02:00,5.125,10.062999999999999,5.438,20.0,15.875,5.25,61.751
2021-06-13T08:00:00+02:00,7.0,15.875,5.688,4.063,21.875,6.0,60.501
2021-06-13T09:00:00+02:00,6.5,14.125,5.875,9.5,20.5,6.25,62.75
2021-06-13T10:00:00+02:00,6.875,16.625,5.125,6.0,21.875,5.0,61.5
2021-06-13T11:00:00+02:00,6.25,20.125,4.875,5.75,18.5,5.25,60.75
2021-06-13T12:00:00+02:00,5.875,21.0,5.0,3.25,20.875,5.75,61.75
2021-06-13T13:00:00+02:00,6.25,25.5,4.875,0.0,20.75,5.5,62.875
2021-06-13T14:00:00+02:00,6.125,24.0,6.5,0.0,26.875,6.25,69.75
2021-06-13T15:00:00+02:00,6.875,20.313,5.0,0.0,26.75,6.0,64.938
2021-06-13T16:00:00+02:00,6.875,20.688000000000002,3.688,0.0,15.875,5.5,52.626000000000005
2021-06-13T17:00:00+02:00,6.625,20.375,7.875,0.0,31.0,5.5,71.375
2021-06-13T18:00:00+02:00,6.625,19.5,7.313,0.0,23.938000000000002,5.5,62.876000000000005
2021-06-13T19:00:00+02:00,5.625,19.375,5.125,0.0,38.938,5.5,74.563
2021-06-13T20:00:00+02:00,5.125,19.813,6.875,0.0,21.5,6.25,59.563
2021-06-13T21:00:00+02:00,8.375,19.75,6.063,0.0,34.75,5.75,74.688
2021-06-13T22:00:00+02:00,4.375,17.0,4.063,12.187999999999999,18.375,5.0,61.001
2021-06-13T23:00:00+02:00,7.5,17.563,6.563,2.875,23.5,5.75,63.751
2021-06-14T00:00:00+02:00,6.375,15.312999999999999,5.875,7.938,23.0,5.75,64.251
2021-06-14T01:00:00+02:00,5.375,12.687999999999999,5.125,11.812999999999999,22.0,6.25,63.251
2021-06-14T02:00:00+02:00,8.75,14.437999999999999,6.438,0.0,35.5,6.0,71.126
2021-06-14T03:00:00+02:00,5.875,12.687999999999999,5.438,13.25,19.25,7.5,64.001
2021-06-14T04:00:00+02:00,5.75,10.062999999999999,5.563,17.75,16.375,4.75,60.251
2021-06-14T05:00:00+02:00,6.5,14.0,5.563,6.688,26.25,5.0,64.001
2021-06-14T06:00:00+02:00,7.75,13.312999999999999,5.625,3.313,30.5,5.75,66.251
2021-06-14T07:00:00+02:00,14.75,11.25,6.188,9.312999999999999,23.5,6.25,71.251
2021-06-14T08:00:00+02:00,28.875,20.125,11.312999999999999,0.0,28.125,5.75,94.188
2021-06-14T09:00:00+02:00,118.125,16.375,13.25,0.0,48.5,7.0,203.25
2021-06-14T10:00:00+02:00,84.875,22.75,14.937999999999999,0.0,200.125,6.0,328.688
